effect,group,term,estimate,std.error,statistic,p.value,conf.low,conf.high,sig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,(Intercept),6.062,0.013,466.204,0.000,6.037,6.088,survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Probability1,0.033,0.001,22.644,0.000,0.030,0.035,survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Block2-1,-0.020,0.004,-4.685,0.000,-0.029,-0.012,survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Block3-2,0.002,0.003,0.493,0.623,-0.005,0.008,does not survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Block4-3,0.001,0.004,0.373,0.710,-0.006,0.008,does not survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Block5-4,-0.013,0.004,-3.430,0.001,-0.021,-0.006,survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Session1,0.051,0.003,15.488,0.000,0.044,0.057,survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,testing1,0.018,0.013,1.411,0.161,-0.007,0.044,does not survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Probability1:Block2-1,0.011,0.002,5.569,0.000,0.007,0.015,survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Probability1:Block3-2,0.010,0.002,4.941,0.000,0.006,0.014,survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Probability1:Block4-3,0.020,0.002,9.255,0.000,0.015,0.024,survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Probability1:Block5-4,-0.005,0.002,-2.517,0.012,-0.010,-0.001,does not survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Probability1:Session1,-0.004,0.001,-5.246,0.000,-0.005,-0.002,survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
